-16.32549319	-16.2439874	9.485385093392908
-18.9637906	-19.1384251	8.771769308428274
-18.78802941	-18.8539453	9.243518024467141
-19.49907285	-19.5500479	8.875929527355659
-16.44395864	-16.4996435	8.818255175106529
-18.25660016	-18.2956201	8.458937246648384
-16.77043026	-16.7522267	9.286050584448244
-18.55070263	-18.5927974	8.48597660943506
-16.38591047	-16.4886547	9.295984051915278
-17.91154345	-17.9116753	8.30243650206541
-18.38959055	-18.4186359	9.245105622212446
-19.16579098	-19.244861	8.944164855998903
-18.64991453	-18.7118643	8.725904675582118
-18.85046162	-18.8194463	9.163523177109408
-19.19526235	-19.3126134	9.021969696885819
-19.07476686	-19.1038504	8.487946987688659
-16.3468553	-16.4731295	9.425012452514796
-18.02867121	-18.1714115	9.033415461065431
-18.59831438	-18.5944405	8.810160309005564
-18.92114063	-18.9917672	8.868317843175628
-16.53760147	-16.5972064	8.551425798155298
-18.66508259	-18.6998725	8.683598018806203
-18.58539639	-18.6042098	8.23094440169685
-16.27253887	-16.401447	8.708685828659885
-18.3459799	-18.4356544	8.37249160678979
-18.55563347	-18.6313029	8.548275702973264
-16.48651142	-16.4641617	9.261496157275317
-16.45211102	-16.5923962	9.175816078397647
-16.245235	-16.2843224	8.192296122368143
-18.3083601	-18.3316867	8.309577554443125
-18.82890851	-18.9072654	9.119114365192369
-18.46846182	-18.5195777	8.38926492236096
-18.68527202	-18.7571121	9.084500968759858
-18.41320676	-18.4790082	8.16008608538601
-19.05512069	-19.121215	8.70731785902479
-19.09601156	-19.2149563	8.912256023361692
-16.52632121	-16.3330174	9.042031159621526
-16.91825183	-17.1730458	10.35982515995601
-18.57426227	-18.6802333	8.620075282746056
-16.34282794	-16.5125263	8.882035189882421
-18.07849499	-18.1714111	8.49242112687661
-18.65528982	-18.8123066	8.648539090986958
-18.60641854	-18.6674649	8.506860109006489
-16.81034892	-16.7318265	8.77073391857732
-18.84452812	-18.8576946	8.719290730754512
-18.92809455	-19.007292	8.697635395178523
-16.22755055	-16.2502213	8.16368171199045
-18.35568787	-18.4178749	8.465726894028363
-16.97015618	-17.0351542	9.63083540449452
-18.31533981	-18.2990242	8.374844765516015
-18.88810707	-18.9864623	8.679883165575532
-18.80017911	-18.9315555	8.963749411872985
-19.33247239	-19.4111677	9.053633801032909
-16.6399892	-16.7529385	9.791069827664437
-18.69252532	-18.7737357	8.423602214864129
-18.9034891	-18.9527397	9.306519928036488
-18.28299729	-18.3967162	8.317823022716551
-16.43659884	-16.3758954	8.419404179641186
-16.53175655	-16.6100047	9.645864245088617
-18.77117446	-18.8276521	8.375459724395814
-18.25976001	-18.2862453	8.351187676247207
-19.10872687	-19.2018975	9.162293259456819
-19.07828435	-19.1461795	8.491824993353084
-18.47679799	-18.5710262	8.280078356386941
-16.3354019	-16.1192998	9.041886832544044
-18.39264637	-18.5928121	8.33714402485125
-18.34403648	-18.3851941	8.338869674579058
-16.01888807	-16.0031058	8.394033990763186
-16.25310133	-16.2749258	9.065274093014159
-18.92485264	-18.9582099	8.821298593816618
-18.45012141	-18.4727226	8.20901296212018
-18.43996063	-18.389462	9.117551867755637
-18.10847922	-18.1242923	8.527166300196647
-18.72302399	-18.7785475	9.288711222614367
-18.83042554	-18.9432777	8.821850801675298
-18.34717253	-18.4936752	8.044160072756165
