34.64593631	34.4969149	34.645936312014626
64.60083012	63.7398079	64.60083012005072
48.94540646	48.2087149	48.94540645956846
43.30311436	43.4736733	43.30311435645571
36.66584599	36.6121335	36.66584599093718
43.84555635	43.674019	43.845556353864566
66.88793796	65.233449	66.88793796297313
27.44002299	27.4912953	27.440022993018893
56.92779954	57.2901158	56.92779954070889
17.25490013	17.2737398	17.25490012940333
35.80644437	35.7183172	35.80644436576861
24.7472457	25.4735856	24.74724570456449
25.22731532	25.4983513	25.227315315431383
58.50158791	57.7806227	58.501587908371874
45.48356958	45.4362485	45.48356957744472
69.52345863	69.1683567	69.52345863198212
35.07663213	36.4980056	35.07663213423402
39.33937149	40.1021757	39.33937149149528
26.86784786	26.9927169	26.867847862125792
38.69890355	39.1622131	38.69890355214316
93.65048616	92.0703255	93.65048615904321
40.30666174	40.082171	40.30666174304418
46.55538771	45.4284191	46.55538770541544
33.96794264	34.0152672	33.967942644197635
54.19825455	55.8139957	54.19825455467083
42.70963128	42.0316102	42.70963127896209
27.40732701	27.4777769	27.407327013062623
44.06346017	44.4160082	44.0634601719008
29.43093485	29.2190191	29.430934853517424
62.83941782	63.5216112	62.839417816366776
47.44575709	47.5165999	47.445757087988575
33.50177518	33.7766366	33.50177518148119
21.85683276	21.9375938	21.856832762271207
42.28700472	42.6238017	42.2870047204476
32.11066203	32.1977897	32.11066202553405
25.0407899	25.8482871	25.04078989670546
43.82321201	44.5231535	43.82321201341645
53.19079162	53.4164924	53.19079161619942
47.11851478	47.7390152	47.118514784022366
47.87033351	47.5753071	47.87033350519395
44.61196491	44.5654115	44.611964910275226
36.12606363	36.0921674	36.12606362762646
48.92516038	48.5866705	48.92516038368974
34.822573	34.9330661	34.82257300467003
33.80509182	33.4269264	33.805091822277625
44.88707728	44.6562183	44.88707728054788
30.57728831	30.4436151	30.577288312230486
26.05886859	25.8197824	26.058868593148002
39.12615912	39.3802379	39.12615911901273
22.83226959	22.664825	22.83226958665803
33.03698422	33.0902959	33.0369842224962
43.16017082	42.8171011	43.160170818278395
34.10464209	33.8316681	34.10464209130006
45.16127054	45.5106217	45.161270538384635
38.29690428	38.7102535	38.29690428125976
45.82145544	45.4460313	45.8214554380364
34.96976974	34.3042548	34.96976973607025
43.19359094	43.3251842	43.193590943595865
54.31062309	54.3469038	54.31062309328227
40.39573313	40.5354752	40.395733131552234
31.99561233	31.6833679	31.995612329193772
42.94334406	43.1303646	42.94334405672092
32.94901449	32.8778592	32.94901448879498
26.26372895	26.0543033	26.26372894633571
34.26639477	34.4686289	34.26639477249068
36.56937408	36.9881074	36.56937407504172
31.56167467	32.0537542	31.56167466999794
63.88931662	63.9606282	63.889316615713405
58.56012502	59.0688194	58.560125022688304
31.74368397	31.2406427	31.743683969192602
48.64307087	48.9855615	48.6430708663547
46.81912553	46.1816646	46.81912553381151
55.54139747	55.4887608	55.541397471332026
56.04525256	57.2691751	56.045252559835355
45.45038872	45.3198515	45.450388721289734
57.22708469	57.5011306	57.227084687164684
54.32908842	52.8480661	54.32908842414064
37.19026116	38.2274101	37.19026116079085
39.0249305	39.2896005	39.024930496675694
39.09873936	39.3864931	39.09873936027668
35.91117035	35.3746245	35.91117034677695
29.89760483	29.7777923	29.897604825455893
39.36755675	39.5585585	39.36755674850482
44.8944918	44.5503477	44.89449180139494
43.29181549	42.648734	43.29181549214181
48.83773131	49.3497795	48.837731311760905
51.82200121	52.2129818	51.82200121443359
39.99321805	39.3092068	39.9932180482683
20.2824807	20.5766856	20.282480703263662
26.24624498	25.9594501	26.246244976846846
57.60293346	57.6050977	57.602933461740925
30.68228387	30.604532	30.68228387113645
38.08873664	37.9191339	38.0887366418714
44.63673282	44.49829	44.63673281602093
22.51833035	23.8896827	22.518330348000564
39.50561789	39.3618164	39.505617890147356
93.82416333	93.4946476	93.82416333096772
58.11502536	58.5072009	58.11502535889945
37.31613532	36.8321151	37.316135324664195
51.23691195	50.7629831	51.23691194831314
48.93880626	51.4213183	48.93880625715677
40.97593529	41.4931747	40.97593529479884
31.09657504	31.2564579	31.096575039311425
38.62410818	38.2835586	38.62410818163187
46.96562987	47.0486968	46.96562987178403
40.90633168	41.4662241	40.90633168276932
25.58332056	25.5313478	25.58332056114001
35.45063497	35.2448775	35.45063496560945
37.20316444	36.852729	37.20316444010602
47.75217814	47.42673	47.752178141281306
27.87887436	28.3583325	27.878874361445614
38.11444518	38.2962821	38.11444518361236
48.68849863	48.6762743	48.688498627396676
19.77722683	19.5497086	19.77722683444528
45.42163482	46.28604	45.42163481565983
