3.9419195823328783	166.01012758673065	9.509239440625409
3.357483820967156	129.0511992688384	-2.044917604288253
3.5756164716667582	130.2821503006918	1.8694243348130417
3.447442093253061	120.38577015886388	6.6176345094112605
3.2358169233094634	153.77149769797347	-1.017580061814136
3.3443886141867893	144.01650909289762	2.2267971208643957
3.5140893465733885	123.24179613507363	0.6395557186072383
3.1772732777010066	118.18974872209226	2.521262419284802
3.634000687795997	172.40175904442236	7.522163256684864
3.679606507253664	131.6817563218009	5.450748773462587
3.5783720838777193	134.8143970757133	2.390281857203551
3.430724749129383	104.14845788413407	5.029188125227636
3.5863002729193605	99.0816644245883	12.36070466989303
3.493082502123549	-136.35313303283823	-8.158423418387525
3.6399060016679954	130.54902544485364	1.8553691469582725
3.475319173924752	147.7914139588361	1.9855718480977609
3.4078655600448657	-156.5342074861312	2.3748531837790665
3.447031419313083	106.52513393383964	2.710137240607172
3.6240042073018386	124.09304332255643	4.43517780109902
3.5043324040548667	164.46534166126733	6.145049201383392
3.5299689931582754	99.1918598868926	5.170513267644018
3.44591695934602	115.15595847106528	4.518093134306862
3.461196708776594	102.73006094005109	2.4624692057600672
3.322526465401302	114.5854799387808	10.427030386075842
3.5991968428895205	119.08604007152486	6.556577531930088
3.682489067166479	98.84502788187915	0.6625697929664797
3.4789398548581523	115.09590249113101	6.160654657525012
4.235359369485558	-121.78117316351842	4.567188425641553
3.473078810005237	132.13280903161592	5.367921428941253
3.6036725134608174	115.699509418009	7.416302832571389
3.371890580822966	137.66242450973692	0.5842258944415902
3.711004269998312	107.17285980241444	1.9086539326029057
3.6024680385198673	133.5854882337444	-1.536515554144725
3.7599017391749596	115.8573219419742	9.432623891216474
3.4567573420711137	135.43593537668704	3.666820622396307
3.442134244618071	108.4718542408346	1.9455691200290524
3.4262113105763556	108.28361531139403	7.09888795262692
3.6062775556538904	113.59731934928634	13.970590230154054
3.344682425124473	110.96034642024242	1.7250433438156942
3.5608135812653257	126.99144019771468	3.621907421748961
3.22460383983146	137.1959199691821	4.681933847284648
3.2427862329728145	-148.73210189867285	-0.5640926979791614
3.196303846032022	134.04251733297627	0.9158630603525764
3.366800163679076	146.3463737042427	12.017715857178464
3.34259383165591	121.02173782542008	-2.3259732507812405
3.6796421145115854	127.6212458694288	2.4362355539174936
4.238648495846297	149.88508071908447	0.3271774050524079
3.3765049608123556	133.96521328970044	-1.5813452756698048
3.4963650302358533	158.00328358663697	-0.674596470004301
3.4184045781589822	133.29710058162155	1.8614576986493154
3.432122600810719	103.76597016327796	1.0229949760226438
3.330730369099892	120.22565719719755	-3.266529033265016
3.342770839148442	128.47363967019365	-3.2731981466608433
3.444233572942902	134.1339441675389	4.093048551721277
3.45333726201033	140.60211651598343	1.8665624009296578
3.7521059378720842	-159.66925772684377	6.938520510735763
3.1156160701252156	117.3380655878995	1.7185553045944701
3.6338885706029878	107.19185689020465	6.491146369501797
3.453553237122627	113.57997781361588	4.0823633242652235
3.555556336510289	91.02476661117781	15.116889349469217
3.4934516885087676	141.41938877659075	3.5989057863164833
3.600162616802018	129.34593707773524	7.547286293704372
3.538052736062201	141.07786065277523	0.3207679084964522
3.338422114935557	129.23201877105348	11.777235046183513
3.4830538683718855	104.84615437057965	-1.735301232699634
3.6712259312620072	115.42376675022726	-1.231908717212368
3.7309398189479404	126.41916172970598	2.0699185667985245
3.439868215662281	117.06630255330509	5.527796432423074
3.3439577862239798	135.9151416350853	6.421743192413899
3.4816135215204316	127.90716668491558	1.02132250404924
3.2169375756675325	142.362074575301	2.0743023887572143
3.6268595725929433	169.1158028165473	4.931823150720537
3.4580601939078743	122.43558221692625	13.79747562692012
3.3059055526284777	107.01821896394503	0.6593860748372792
3.3913427726367855	121.87220989364269	1.6858645819289912
3.605440246559928	127.75558456615032	14.621383835394052
3.705603363182195	168.54217808968866	4.119819476537733
3.3052296280428437	127.4095615958708	4.131196915035802
3.163757531020609	171.25132907275903	7.102031891917778
3.401379931361092	118.54318894358713	-0.14396201097459205
3.5787332553979008	124.97385550095923	2.688104071778671
3.454067731167267	100.35455168366401	6.514826269704721
3.3570272519562394	123.03085142439048	0.7579357675425134
3.579359003005515	143.72931139220833	5.633425886284084
3.2669826722500566	139.83779019217954	-1.8004299479741348
4.042291174239099	152.43248550583317	1.5622029530861683
3.4336083246542004	121.30852722068043	6.564958540932613
3.297371300823657	138.42486316517227	-0.25154673492577057
3.5508234954798077	123.80796602290161	-3.419225400052518
3.255314833942617	134.2564909076607	-2.1082242377320526
3.595396233810229	65.86347388596988	0.24666317529421988
3.4469581261039455	126.88564155828306	3.363873293795246
4.217271091199511	-142.55808083346193	7.329629257159501
3.6399499808288556	148.6338684764052	6.4157281787707525
3.5177312675993178	113.93628762226943	6.401739045603093
3.687746578544256	114.39011460784454	-1.8399402211215907
3.2633058589349884	88.16809623293337	-0.14877950317465904
3.8177957859314295	130.24234828015742	2.918390611379473
4.1477289560175175	-151.9744048874884	6.657160164026543
3.4861366578982174	125.58295972463982	6.179691588112355
3.439294344072819	140.67822630524026	0.28429185429097514
3.6514967310658855	127.83749217750368	2.599462351325759
3.7773462104274236	107.9059908651303	6.6532164373107765
3.4314056071326893	116.24106825244569	-1.694829881712045
3.232473666365399	135.75250257358906	6.731428386955916
3.559847897313925	121.94184158633279	0.29706452678460227
3.2685218573368457	112.07601711040618	11.578672829253868
3.3416725467790074	145.76807709057678	11.814891875726516
3.5027678449029716	133.7885917919576	4.506165440375999
3.6125629486965174	124.18191832862767	3.0257323049484954
3.6715990201207287	162.47059441002	4.100318112476737
3.453217320736258	112.54331574786224	0.1065680142155474
2.9319342467047065	151.3205758328721	1.8319332618142172
3.499217814593653	-146.7185494347372	-3.5202087957207944
3.693476383750367	135.56519985417	-0.26474201311710766
3.336112317024282	130.77348892058643	-6.714753829227165
3.4580002347446785	105.40418685526458	-2.787735902332427
3.659874422902663	117.50480206511295	3.4950237386041754
3.7755601156946694	118.83131334481669	5.9915014324504945
3.6071523765824307	109.06955472163713	-2.225376624348874
3.41661351527806	-167.21735202697306	-0.6881409963405325
3.6265258415429833	125.44106360995372	5.054667118580835
3.511377032887334	118.59900410775435	2.0492308363487264
3.4014017306538102	112.79039225982662	6.535518409286441
3.4881057010839567	141.28438718787226	7.0753647738708425
3.6278509314501552	100.641932173308	-0.34692308686053674
3.761297285677584	127.52204677432357	0.6105817836632302
3.6901840256834304	122.78994300614063	8.334340514487295
3.4676714571569387	109.50841038152511	4.367261427812671
3.3644848783623225	107.09871700341914	3.3638476571023292
3.6306031796138436	149.70093597727455	9.94308525799245
3.17722628228864	-114.79987059159068	10.84002052936291
3.450221001132984	141.6191184441965	3.4450138948184126
3.2693132812277135	141.95028639397452	3.25859175060529
3.691213959280224	129.80778164353836	1.3589462391946665
3.5130900114467076	90.5698116221658	7.443460551820802
3.184204537508057	124.81001348184797	-2.9873570095641586
3.626527154716424	146.99983759997147	4.371065255542891
3.4838013629206017	129.25880929621064	0.1041638513520271
3.524344300615778	112.42465977628935	-4.124535174030973
3.455265615739057	144.0663900524018	2.931265112646271
4.1598143166261945	-108.57897985804078	8.678228437890851
3.688998200577119	130.50422561633496	5.917311100706779
3.247327662400011	137.72506017217017	1.028360770869719
3.3770391130264277	132.69421496015258	1.9256612599149177
3.340203683236719	114.73248504573351	6.507284000040235
3.708094197324198	127.08149285754159	3.226061001521539
3.331601615925749	129.76190681337528	0.3441674169784821
3.610290083796494	85.76420643647124	7.509564612912856
3.305114570572222	127.6998825060672	7.072553683159795
3.4611447009528	114.53232724980147	0.4257604359825192
3.562339335267766	98.69085189616466	1.955430305250276
3.6169155183581148	135.3044482977584	5.363472451946881
3.447993440865539	105.14414589221892	2.1973173799303196
3.628708690832682	113.51523120698533	7.19204424135937
3.8244287592485064	117.23392141787338	4.0664408578943245
3.6978280827682295	-171.2409078619029	0.9190101790154521
3.708172637564379	-160.54455813170173	0.3516035395052358
3.8165106219108917	105.11590761634588	6.7541694457319075
3.0379545649446484	173.71700578204843	16.23600823186079
3.2224804201294157	127.5740741624002	2.5911832366857217
3.065564131263604	134.49309029559922	0.538374998686096
3.4692981539215237	141.03663625704542	-0.7426121474457071
3.547793377156606	129.10840226006377	1.930548515012472
3.746724434537163	134.83041511401893	4.39806890901742
3.3734410715570764	112.71900399184013	2.5824910615271586
3.42800360439964	120.74529458816775	10.676350490193302
3.404993580561492	161.47068194414476	0.2394908414653582
3.3871422692174544	147.24697658486016	4.968376317531732
3.5391916443382407	131.00593444162317	6.580289951133933
