2.5929461244000036	45.25962818980711	34.136260826548266
2.4425313544396925	17.006339259966964	19.779701792692972
2.6456510002493347	52.85135406329167	39.05313012360351
3.199049153795546	-33.00742063683366	62.05174724701374
2.7450473671186444	-30.720920888056945	41.58439086251796
2.3463667492742903	28.31888949945611	19.93176341312653
2.8343959857770398	44.686911235503466	28.923661221488633
2.57263288728668	-17.394461109756282	32.77948276681035
3.101216068696923	81.06299204143752	29.52980529703799
3.81227573332816	127.67447889560722	39.04680263660126
2.793473775239934	-3.846915456738614	22.54739085455992
3.797292835412618	148.73938914609568	36.76449743381423
3.7815892864673972	161.51474068413762	28.311574761189796
2.548466411071765	47.59437159819526	29.00466805255952
3.5507341954305733	101.5655338070236	33.82107899456205
2.588212387305377	-41.53347912936977	32.401697624951055
3.2917146450111674	-98.24763630075364	28.125297898746947
3.424224961402215	-92.5483580773519	25.85437953705405
2.0545487415685715	10.786088401038825	29.147480566837874
3.7621159751395226	144.32965036756195	17.651627571690057
2.760793279014016	-7.089389224906453	15.465491888227609
2.616070483279072	43.868061474867524	50.06412191192619
3.23867416681024	118.34689918902224	27.225077754424344
2.0599342940307586	20.983091191955307	25.693728008654105
2.698834094186599	44.899881650323756	24.44369243010124
2.6251895532941996	-45.94526435635689	52.26516388343703
3.5940602840577123	-97.2926421637597	47.72172594530488
2.7357472626631654	40.79672207639625	27.415419180889156
2.434355177032308	5.176786416387212	24.289201283097643
3.4662702411670097	-72.42061938685524	33.427412478451174
2.812716053402654	-58.25977431784664	36.02501579060381
2.8834637252790265	43.81243702233943	35.29031658175291
3.0082095937783326	-11.815658490167094	41.404861353396264
2.7458576621749713	-32.969305055024265	40.21968014775227
2.979141618889576	-32.77959919516005	32.000963349466225
2.7300364514462077	0.15835208151802133	18.803329289622365
3.4477788249609347	113.56363355667042	40.26319519862141
2.3163645548134255	-21.070640246382656	27.342084651325898
2.4916973727499494	17.899210324300437	23.571582367205988
3.4188160063573174	-109.0212187343269	36.817957121813755
2.450280558888096	-0.40964833805323414	55.829332799761204
2.657046287308522	-28.386847687587917	33.78136294594652
2.4008549537912534	-27.389683133873667	37.208969902391516
3.8989404163310835	170.17956390456217	26.433320407208846
4.030531189910456	171.83904801434625	41.7147993436338
3.7063872668403124	-116.6008849858357	56.4317199789578
2.694133274468804	-14.658346849930306	33.520622100550575
3.703440823032009	-137.58579013773152	41.51620717786857
3.422148932560505	108.315975765059	28.33228475446713
3.1794739183583496	52.98923778465612	43.6507553464664
2.4590605866338473	6.506257591316487	27.6089922159206
2.6295140395103433	-10.079201243623402	22.246979517676635
3.4115659678986123	87.61645050512563	58.2219601715922
3.9102719207420864	-130.67430488187972	36.08459463260927
3.2281344280498914	-102.36276922166424	26.518981221528527
2.2933557701937572	-29.659644584140054	18.7472644352792
3.230083227623709	-83.28962687147674	30.022384425349053
3.891750298079259	-177.91880362659856	26.66786507364758
3.228212665538626	-30.555875669266456	32.443825567148984
2.593180385508112	-32.664049023464074	30.595607307982416
4.024911079316039	-173.51128133144664	27.99053155589388
2.7625308514550566	18.138260094277943	25.24811824280042
3.840864879917542	-142.85710833802983	35.05799078714342
3.5101731665893636	138.72366405393655	45.65453591051462
2.724925705724103	-3.4176050381644263	24.184001532775167
3.9192722126563244	-138.51842466610591	43.149074011865835
2.6981443372809024	-55.93665774133445	25.654525764410163
2.715527604573557	-22.683659983462046	37.76765986484232
3.9613877833279587	167.73172532319373	32.764533243378246
4.004097886891503	-135.5786048554227	31.753854760571926
3.564091415484317	116.95754523771025	24.73480822519069
2.957236157939538	-21.824975562540825	15.603478293525344
3.7621676744531203	138.95293233414716	37.96083480819365
2.6165688635066267	-7.5390327850710825	29.210144933347273
2.8949713835305873	20.588632071356447	33.04034911399884
3.8805067615196855	-144.77799667040819	22.71559665003155
2.389226646804568	19.79156395279566	18.631981054590284
2.4759568666883114	7.726418248882913	19.319213411923368
2.872955206104629	65.27176680004237	58.68885410148566
2.5721984530529522	59.89007955542159	44.007895755971916
2.7409323149864537	10.923806202158216	26.805930043083073
2.919489082906288	17.09728986996784	36.85295794231486
3.690392170555861	-127.76679148971161	19.72533296965928
3.3535431278538823	-96.09948100872992	35.916274818759625
2.537922407142504	9.312615673290892	11.246066402408914
3.4511122781654033	100.84504015570197	32.96331159111373
3.7004774588447362	138.25103639893436	32.469384698979106
2.3435861620023704	-3.2520987613091172	18.566685731111868
2.7304272782802697	6.197446862486217	27.230865395421556
2.2040296883882506	13.011931543948387	20.109127137682545
2.668977914553997	34.4215916682603	20.742093646218468
3.083732908453811	51.530221775583335	23.964913856266364
2.65305933915169	45.503980475817066	26.676439042868445
2.5585617133383924	29.623951391655577	31.822996588718006
3.022822167001559	1.1890500478955288	28.615407716367265
3.0292323817719895	-11.681576023639	40.65759044094634
3.589114091394142	170.2378708412853	26.372810781087978
4.152794553505025	165.49078700467794	28.62839941170005
4.0945351813607616	-160.81626978988942	43.21490685956915
