27.09285223	27.438676	27.092852232491335
57.04774604	56.7514767	57.047746040527414
41.39232238	40.6400551	41.39232238004517
35.75003028	36.0363279	35.75003027693242
29.11276191	29.0908553	29.11276191141389
36.29247227	37.102605	36.29247227434128
59.33485388	59.8881012	59.33485388344984
19.88693891	19.9066061	19.8869389134956
49.37471546	49.2116773	49.374715461185595
9.70181605	9.84639272	9.701816049880039
28.25336029	28.1466241	28.25336028624532
17.19416163	17.6366175	17.1941616250412
17.67423124	17.7385253	17.674231235908092
50.94850383	50.3054622	50.94850382884859
37.9304855	37.847239	37.930485497921424
61.97037455	60.8368363	61.970374552458836
27.52354805	28.5990867	27.523548054710723
31.78628741	32.7517997	31.786287411971987
19.31476378	19.4635141	19.314763782602498
31.14581947	31.8126026	31.145819472619863
86.09740208	85.652687	86.09740207951992
32.75357766	32.4723835	32.753577663520886
39.00230363	38.4024814	39.002303625892154
26.41485856	26.307284	26.414858564674343
46.64517048	48.0541462	46.64517047514754
35.1565472	34.0946502	35.1565471994388
19.85424293	19.9458115	19.854242933539332
36.51037609	37.0655738	36.510376092377506
21.87785077	21.449569	21.877850773994133
55.28633374	55.362775	55.28633373684349
39.89267301	39.6613284	39.89267300846529
25.9486911	26.2399873	25.948691101957902
14.30374868	14.6187746	14.303748682747914
34.73392064	35.1661235	34.7339206409243
24.55757795	24.066185	24.557577946010753
17.48770582	17.1268179	17.487705817182167
36.27012793	37.0361154	36.27012793389316
45.63770754	45.5879897	45.63770753667613
39.5654307	39.995813	39.56543070449908
40.31724943	38.9012318	40.31724942567066
37.05888083	37.4123555	37.05888083075194
28.57297955	28.2915251	28.572979548103167
41.3720763	41.1073995	41.37207630416645
27.26948893	27.2214545	27.269488925146742
26.25200774	26.2970334	26.25200774275433
37.3339932	37.2193917	37.33399320102458
23.02420423	23.058974	23.02420423270719
18.50578451	18.0947019	18.505784513624707
31.57307504	32.0497763	31.573075039489442
15.27918551	15.1977382	15.279185507134738
25.48390014	25.8271019	25.48390014297291
35.60708674	35.3376751	35.60708673875511
26.55155801	26.7676288	26.551558011776763
37.60818646	37.9195344	37.60818645886134
30.7438202	30.9230436	30.743820201736472
38.26837136	37.8287409	38.26837135851311
27.41668566	27.0400391	27.41668565654696
35.64050686	35.3991186	35.64050686407258
46.75753901	47.0382268	46.75753901375897
32.84264905	33.076197	32.84264905202894
24.44252825	24.4517025	24.44252824967048
35.39025998	35.596063	35.39025997719763
25.39593041	25.020888	25.395930409271692
18.71064487	18.2151018	18.71064486681242
26.71331069	26.7536167	26.713310692967383
29.01629	29.4704154	29.01628999551843
24.00859059	24.5235152	24.00859059047465
56.33623254	56.2955176	56.33623253619012
51.00704094	50.4664611	51.00704094316501
24.19059989	23.953085	24.19059988966931
41.08998679	41.3948421	41.0899867868314
39.26604145	38.953697	39.26604145428822
47.98831339	48.1546412	47.98831339180874
48.49216848	49.1680115	48.49216848031207
37.89730464	38.2211128	37.89730464176644
49.67400061	49.5703308	49.674000607641396
46.77600434	46.1177351	46.776004344617355
29.63717708	29.5492057	29.637177081267556
31.47184642	31.3626262	31.471846417152403
31.54565528	32.2231726	31.54565528075339
28.35808627	27.4046265	28.35808626725366
22.34452075	22.3708041	22.3445207459326
31.81447267	32.0139372	31.814472668981526
37.34140772	36.3578982	37.34140772187165
35.73873141	35.5656774	35.73873141261851
41.28464723	41.7396833	41.28464723223762
44.26891713	45.0867794	44.268917134910296
32.44013397	31.9152693	32.440133968745
12.72939662	12.9906225	12.729396623740369
18.6931609	18.2677707	18.69316089732355
50.04984938	50.2953827	50.04984938221764
23.12919979	23.327774	23.129199791613154
30.53565256	30.4551277	30.53565256234811
37.08364874	36.7533673	37.083648736497636
14.96524627	15.8290933	14.965246268477271
31.95253381	31.7345949	31.952533810624065
86.27107925	87.9572853	86.27107925144443
50.56194128	50.5121898	50.56194127937616
29.76305125	29.4148357	29.7630512451409
43.68382787	43.727847	43.68382786878985
41.38572218	42.8706448	41.385722177633475
33.42285122	33.4667875	33.42285121527554
